Number,ModelOutput
6457,0.7129089784713681
7713,0.934869299929247
7669,0.9547928110116043
5248,0.9835536309362757
7089,0.6646993422461537
4076,0.8665007030051998
6962,0.9516695935844478
5252,0.8914948755579765
1827,0.9208145845975014
4763,0.9710380231927335
1575,0.976225288513286
4148,0.6502470329312277
2346,0.9790154713338755
6985,0.968043580796026
7666,0.9878872684671428
1821,0.8437710996327278
4585,0.5896239203393884
3190,0.9669283123460785
4802,0.9508104219111023
1158,0.9624981924068253
4505,0.9633826174772379
4630,0.9236419082690429
7398,0.9840893054344074
6500,0.6334610922337293
86,0.9787277849854585
2332,0.9949600438601524
7261,0.9498023682065164
2695,0.917338242216765
7473,0.470453694275111
3372,0.8580635779138196
780,0.8784370830380284
80,0.9322967169708418
947,0.635531209683826
1681,0.4800366985935221
214,0.9215596755388678
7464,0.9653655537132981
487,0.934818929038899
4348,0.9853605986735965
2253,0.24913585492904844
2147,0.815391751941318
3047,0.9550752703123383
820,0.25129705841773614
4767,0.9436251627636646
7863,0.9022526005784476
3331,0.9883179118198849
4121,0.8156990770034303
1553,0.948015026511381
1402,0.9607990358500066
2889,0.700042757815973
5833,0.985455702325403
556,0.9615488465293679
854,0.9918549557811063
863,0.27131338792918686
3157,0.8385379865902228
6250,0.704030297021462
1502,0.8403789519830526
5288,0.9690007440911103
3277,0.6363300555594721
3042,0.987994088138759
8014,0.8306386193485412
456,0.9409437550733957
2560,0.8875664930472129
905,0.7106812239589244
93,0.3719587122694892
6387,0.9763875877377487
5097,0.9568042581838743
6872,0.9342279441172033
4606,0.8700878467552006
3724,0.9361337237399104
2663,0.9368189293363013
2708,0.967928017402412
2745,0.963990077060156
4807,0.677251634939303
6295,0.9386381809980654
2365,0.972860701471035
879,0.895089043689984
1895,0.8011359155495343
3406,0.31758616194434885
6882,0.9501002537771638
6189,0.9889649637405845
1631,0.9965135949121801
2284,0.6121699272096045
3779,0.9628928424970162
5304,0.935467466150501
6154,0.9135988060599177
6974,0.9914084095057732
3419,0.9926418459268636
7657,0.9717119274089493
2371,0.9534028394843341
3245,0.9036180358088338
6639,0.7273521984362411
5807,0.9093251565821366
7573,0.7749038293049823
1652,0.6713822820053026
1363,0.8237703296054102
7661,0.7853492011461517
6013,0.7980661425021102
1770,0.9273472917856839
4989,0.7349560290556654
3754,0.6912890222861036
5993,0.6994283356769166
2603,0.9833436249552391
1980,0.9944806542418307
2790,0.9104801144351088
5484,0.7025436460066854
1706,0.8872783847479385
3203,0.9865080333088884
5631,0.7336697842465897
431,0.90326306274182
4562,0.8266956199476206
848,0.9187249565058259
2524,0.9854514675948862
6331,0.9681965493354919
51,0.45768013702813065
3001,0.8962064283896062
5681,0.7396339467581292
3609,0.8216144371956831
2318,0.9345494730433342
4301,0.31690970169336036
1422,0.7865942051665465
1830,0.9661387017166801
916,0.9392103654909597
6526,0.9839095514192243
7889,0.8019388867911464
6648,0.8727288861980349
5792,0.8954063157090099
5545,0.9898399465008678
1210,0.9616913548165136
2185,0.6846543063634986
7720,0.28986668832083945
6913,0.8268026411784613
3069,0.9440040178529808
272,0.911698190678803
1798,0.9300126747933052
501,0.8123113005277144
5657,0.6827978308993646
6171,0.9824389400553547
2014,0.89669438312518
5800,0.9418992284706452
5473,0.4236602953967748
3424,0.7054678309797722
2545,0.9802947973154345
1461,0.9876306103281233
7811,0.9827050133696229
3960,0.996778250658105
6670,0.9291164152442833
1718,0.9869397544508928
3696,0.9488873395091174
7634,0.6276923942400613
6311,0.9306282324258278
2982,0.6333040238941657
4519,0.9886913214190809
7653,0.8171372576421866
5684,0.856753146615936
7776,0.969964788834366
3538,0.9496144675492487
7671,0.4102277885541557
1694,0.9765946041115434
4557,0.843609571703093
4179,0.9843434146770362
1602,0.9584167762593347
5377,0.4803752188358703
3439,0.9049220892764142
6489,0.7701733465601706
5006,0.48086405997823994
4759,0.2848653764941224
1040,0.7684463896658974
6551,0.8260444546463453
4924,0.9631784517283832
4437,0.8611976512372231
7852,0.9063831707252311
4823,0.9696092178094617
6895,0.9660620444728735
1181,0.8479384709344758
5948,0.6399268583887743
2084,0.8449102762016948
6589,0.9615549677011028
1595,0.6287745523793701
6879,0.4330471476034332
6213,0.9297176396763754
1908,0.9909870102383183
4691,0.9838985368185105
7856,0.9723546281351889
6610,0.5362553657476162
1478,0.944847775079273
5224,0.30898578618769895
8026,0.9465061140555086
4392,0.9860869154515398
2152,0.5730848986013805
7873,0.981112077872161
7782,0.9848393585928358
6544,0.7179839743402062
6439,0.7410342126971181
2657,0.7018822621830735
1781,0.9564437477809674
5482,0.8914832057614729
1535,0.8581976600693602
6389,0.8556093497049985
737,0.7612025692973958
5908,0.9869062548718199
3238,0.9622625065877796
2067,0.9703463046485056
3505,0.975207071899936
2546,0.9762658546789735
3200,0.98925489636042
1510,0.9749233444745998
1851,0.7311244496183068
4082,0.9246588033665505
1807,0.6201026439105312
926,0.9849942680762273
1691,0.49077503639586073
6840,0.9704117809856571
7205,0.5843995127570857
3610,0.9801768144347472
7548,0.9896638576093305
1261,0.7976371474923306
6887,0.9224257022648249
3123,0.6409367989148821
2918,0.9709979015406957
8039,0.9339289515052273
4185,0.8741319097780407
78,0.9203179929253006
1849,0.9561105790981891
6033,0.43031023587308237
3664,0.32079405644143966
984,0.9532749329982444
7947,0.9807513159263643
1456,0.5558083533484656
6545,0.6708668832500887
7198,0.9944806542418307
931,0.8325465149786058
5843,0.8485449859067091
2519,0.23548431702350936
645,0.7147895681171215
3532,0.9127165566710307
5611,0.960614768522151
3398,0.8399564410177395
8036,0.9612434903642906
1542,0.9899338302693869
6899,0.8014010948536332
1834,0.9852218696243096
2916,0.9712612663899733
6948,0.9768450424920939
267,0.9571287394675001
568,0.9408992476074555
6574,0.9123548805164119
2780,0.7576293903315262
4465,0.9741056059669994
7699,0.5261626552567971
4540,0.9551238480912797
6262,0.993117487980132
3866,0.750699819311328
7558,0.9697608249698982
4569,0.5219466291134621
4142,0.5251271766117004
4208,0.9699982839787548
54,0.8978996339803408
1722,0.9758798821323071
7062,0.3518923866302237
1183,0.9464232012647592
7712,0.9654548959303165
5247,0.8174159784662988
4469,0.8944611329082276
6152,0.9506203942534528
510,0.6895671266251714
3723,0.8659231040226785
121,0.9716931131222584
201,0.9032350495937265
2126,0.9753303866180311
7417,0.942961025429104
2494,0.4780325432813976
6301,0.6694430049463639
7791,0.6641045482800382
3297,0.7612891690287183
2678,0.6878975199989927
671,0.9907407952159123
6208,0.8904138756793055
6645,0.9583192612745305
5780,0.5066802218738894
2435,0.5494016967762109
1624,0.9765778119282825
5986,0.9465439201902918
209,0.942685893642898
5985,0.9475793648225618
6447,0.9851096825190137
2495,0.9598716624875684
4998,0.6484051925138592
213,0.6723499680783745
7683,0.9435318325057928
2617,0.7637278971499311
2726,0.9914915573173877
7840,0.6469778263572405
438,0.7568848288950568
3369,0.9230863142201008
6488,0.9763386983590143
7735,0.8872470079217042
7604,0.9431282281868514
2029,0.9322282914536996
3857,0.76685006464397
6621,0.6688747457506451
3408,0.27035729389333635
6380,0.9729094949649459
7581,0.9823869977349219
1457,0.9517119201676572
4052,0.7819670963654141
7768,0.9644752039436967
6510,0.9891091040159217
7746,0.9741130084684654
7595,0.7722202239630742
6966,0.9411099163059147
2308,0.9756616927109983
3028,0.9078159892055199
3412,0.991776018064002
3097,0.9878428905109553
177,0.9149289674670626
2050,0.9917577574442907
548,0.6651322515868929
890,0.8453088873483187
4459,0.7354188227129167
7774,0.9787830960395131
7632,0.9787597378882174
6535,0.9164694231066589
4800,0.9784031649402305
2874,0.9658558341907995
6715,0.9227938879366638
7933,0.9245715137837213
5352,0.6283797962819412
1080,0.9167732049555468
3546,0.8605894050838772
622,0.5303285364245687
5334,0.48930738157660136
13,0.9589403404682812
3703,0.9466073783238179
1554,0.8342275889337579
6860,0.6963871230356845
1225,0.8132078210131498
55,0.9252545058909948
3623,0.9801904081276183
5437,0.9860869154515398
1024,0.9764980575212433
2086,0.6756055350946787
3221,0.8550974319724634
681,0.8274868839497568
5283,0.9939946215965798
7848,0.709317774097063
2919,0.9801285553419078
6231,0.9913185496056464
5407,0.8699166337647556
518,0.5945588113685093
6750,0.9078291966972168
2223,0.8010247502636375
6505,0.9722056910012108
6536,0.9569063530474105
1916,0.21431572609120597
2907,0.9849317387815729
7690,0.9541076776212778
1342,0.7404188239990898
1723,0.9781408437240534
3995,0.8498055686267398
7855,0.9612271781094289
4694,0.9826262982773173
7938,0.9114601941864718
714,0.44591033230589705
734,0.7937554384648974
330,0.7850271308814701
1334,0.921007295172977
3798,0.7059925626586692
7865,0.8616937810458515
4517,0.9781146242950731
1802,0.9519187592419689
7709,0.9676373766312961
4974,0.9203173608937504
1471,0.7625358066240328
6286,0.9952807412137568
2164,0.9438435435516622
7026,0.9777479324489002
6864,0.5798716193697954
5308,0.8359626581056814
4774,0.9240997324192984
302,0.9529757272253688
4110,0.8461418478720231
3512,0.7554460501923647
4296,0.5252000362494745
69,0.8827013996118432
7280,0.9882402864919673
2793,0.9824085651987765
116,0.6287434253340085
3315,0.9845962091834092
3508,0.7576293903315262
3867,0.8466467099825946
3865,0.7528839009880063
6450,0.9571522895247542
1242,0.5801554142450068
7694,0.9477157320941775
5075,0.7370694367222148
3904,0.5476894212071396
2171,0.7747886536836587
4387,0.8879349011992382
6264,0.905014482264447
4467,0.9273736640238018
4457,0.2691866784453557
4010,0.834979038051999
32,0.441945130893088
7769,0.9612356421822367
6764,0.8460055910151912
5608,0.9925044943399045
2584,0.9746700193579008
2598,0.9691816713749549
2733,0.8907067484137077
6596,0.9222117197160005
4507,0.9550603915256838
5763,0.8439638259901612
1685,0.5044073885281309
4788,0.8873023700604868
6440,0.8316680166795668
7129,0.9394850517390019
7020,0.851801228066514
586,0.95175034052695
4574,0.13437292252805408
498,0.8644182396009307
7861,0.7175457362983497
5440,0.9811427408114315
5799,0.9754387329595645
6406,0.9372257652656563
3017,0.9858529173753933
6801,0.49828183900566914
5532,0.9143662005004444
2811,0.9906905446731585
748,0.958871968571307
4599,0.7156271461140379
4123,0.9208076812440028
4939,0.9811563362435964
7930,0.3453973931175855
1719,0.9057760351608678
2705,0.9905718164137646
416,0.9413154178097624
4261,0.9885563894180535
3152,0.8899055781058828
3358,0.8691496225432412
913,0.9305943980316619
7556,0.659506333118141
1489,0.9846316969452932
1193,0.9837648491865835
7025,0.9842223842140179
5836,0.6812110601309556
3617,0.9802575825248385
759,0.5474285849007392
73,0.8937787769438823
5704,0.8475879617605196
4061,0.9859867757119077
1913,0.9208022071745322
1169,0.9865785029590212
554,0.9064666668637683
2387,0.9478421935541176
7080,0.9863956631135058
2010,0.955160759456623
7719,0.9797834410160555
492,0.8196165305076658
1464,0.9923262225437658
4006,0.9719645047064521
4988,0.8391705654264271
7703,0.9365307698136393
2399,0.8820679771630034
141,0.9763021123200325
4030,0.6968929850916973
7540,0.7554435102525335
572,0.6374990026692863
3219,0.9825408098681204
6555,0.9099310224218647
1671,0.9668105617835291
3089,0.9752241627934098
6416,0.7608802497293455
7786,0.6121317141260445
731,0.8158508654855079
5553,0.9267081420751709
367,0.8595350975448088
6898,0.844644883462124
1486,0.6378687175383352
6125,0.8899810261170975
3458,0.503915399698296
4991,0.8328484559724226
5938,0.8583980112147617
483,0.9392592630813131
3978,0.9845577174091575
1877,0.840436823277718
4384,0.4700350126198452
3828,0.9789141354537488
468,0.55894657821626
421,0.8553572892207861
7196,0.8879821557770923
5101,0.8178972700644628
1111,0.788085637303928
1943,0.991887090697798
3775,0.9897264129996545
4860,0.8557273690083947
3586,0.36417583915407364
6332,0.8168231030803392
3430,0.5393038007589379
6942,0.9548581488045133
4609,0.991803565013963
2977,0.7991597056315461
5015,0.785866112136549
327,0.20025993773919784
2141,0.9839311736299621
5023,0.9564938524217038
7680,0.5757066950516823
4731,0.9857715895454824
3559,0.6942612696016132
2115,0.7872973243556479
7439,0.8235256567595503
479,0.9636859427147924
2380,0.9084827633453504
1356,0.723757823878791
3450,0.7836806085561171
3233,0.9506435795650109
2834,0.7353781206628568
6490,0.7112000268345106
6050,0.8972208894818249
6988,0.9835395214946422
7148,0.9093463405099492
5060,0.6780354658344064
6248,0.9915716618765621
5550,0.9671714026237882
6446,0.7993418607716783
4757,0.7605694967746984
3877,0.9657628873715036
4919,0.8760236627839605
2362,0.9906905446731585
2081,0.9325788876786619
7211,0.9522910477194081
7732,0.9191995588025018
5367,0.9312069971332178
7481,0.6321994138539041
6245,0.7843009599618407
3606,0.9735422151778644
8009,0.7957567066892527
4393,0.8759362326680233
2383,0.9732779622280927
5199,0.7974029550877347
4333,0.9863939484622112
2384,0.9485827119333802
738,0.956544366375411
4189,0.925961575681446
4068,0.8681196620416314
6805,0.8330018488242112
1882,0.9649411903913593
6018,0.8881658470312453
5019,0.974038227520292
5209,0.7666610835824023
7794,0.5178407413505508
4532,0.9919482224983898
2434,0.7845536739129838
6911,0.8169078484698643
7667,0.7406908892745658
5578,0.9934618599875288
6007,0.941927669444179
5309,0.9165669374334507
7611,0.8014315936567966
5636,0.9915946192335142
5104,0.8535758278149642
6212,0.9375442770001658
68,0.9819746093821117
2466,0.9309693144424074
3023,0.9778994680999068
1110,0.9794440372527232
6829,0.9461703579114081
1838,0.9610175196912593
124,0.9333616278886927
5353,0.7476969577057536
368,0.5191336175257548
2861,0.8001591176950812
2360,0.9517512590199492
4750,0.8612914632107488
6460,0.5819017575903082
7242,0.9934618599875288
2445,0.958243269687966
942,0.4435626468311013
5587,0.9436884605698502
3120,0.6546139685012654
4776,0.9073353071510596
6273,0.8071657949143436
7920,0.9844668275818492
7378,0.28234307149266497
6153,0.7820745497573491
3840,0.8864211958882423
219,0.9884539699395312
3025,0.9844349554200721
3362,0.9862239655071517
1132,0.7574102310161074
1530,0.39434708007902025
3133,0.8114929204628184
3336,0.914200722623448
269,0.6743357293643939
3173,0.7637372215969919
7086,0.7685101706064934
5141,0.9597406009972227
3378,0.9635876275020241
4711,0.8994196849593091
324,0.90607535951399
3111,0.9672360965568153
3226,0.8149023995171198
1537,0.8676619368599537
3658,0.5724385168567324
610,0.5625195300113875
2477,0.550203375053979
1147,0.9133252621018016
7566,0.9364441936940691
6465,0.8225438475253125
7640,0.8745130161053717
7210,0.9933902005383924
6656,0.8091078412825411
6560,0.8794792796996734
7834,0.9633357754154862
2758,0.5938140503272891
4971,0.6354562731311261
7486,0.9579472380478499
484,0.9402224754557835
3705,0.5960637377119974
5237,0.952901225036653
6818,0.37428406130179614
6759,0.9405439388577514
1275,0.8314759509231191
594,0.9886429232111366
5404,0.9649107118145656
6958,0.8160940452913877
7736,0.9633411732269709
598,0.9583916683593318
7328,0.968901755371789
1870,0.9741458767324254
2960,0.9796932234497208
6104,0.8652696120221703
3052,0.9804005203239482
4309,0.9838724693653585
6458,0.7511616444323019
2903,0.724077209031968
5601,0.9803708075628026
751,0.43523249833048044
2851,0.9735520040614084
3417,0.9250857469899475
6082,0.8230144437665371
7813,0.9258876403376171
207,0.969029322743325
4791,0.9856515393793428
4803,0.9396638926912355
4440,0.9852792740067008
2514,0.9581772594636487
6127,0.8696143582923249
1922,0.984786171151974
1647,0.9495451815547864
4687,0.9910380679260883
1203,0.6104331956808999
5540,0.8323586228879485
5267,0.9531980138911434
8043,0.9816849093946808
1196,0.47644519122978884
1270,0.9769286139402814
2271,0.9550512068122181
993,0.7531700740958556
3848,0.973275845628829
2211,0.9753193407848938
6507,0.47599481039332864
6585,0.9656669582321059
1057,0.8640297764990948
3244,0.6649546787909021
917,0.6977394239083908
6444,0.9156419889332602
7284,0.92233885615136
4250,0.9826627966576112
832,0.9935992000780334
7872,0.5515230162863419
469,0.7050970566763484
5894,0.9384459398549946
5983,0.9144339623728905
4125,0.9384439345897307
5084,0.9210975092329803
7660,0.9281760919507679
3987,0.991887090697798
8007,0.9036864302775895
2017,0.4845618218739037
288,0.9192798776726568
6811,0.9053260807936802
4046,0.8140385719094018
1386,0.9319115585695007
7197,0.990226291539012
2184,0.9360175709623516
1005,0.7698388541028035
7623,0.9462011548816722
4060,0.9398855265353537
1515,0.9836975543245314
6831,0.9842435159279779
313,0.33785208655971966
2140,0.9623896416961134
2200,0.8322550625356575
6303,0.9898399465008678
3739,0.8269246709170166
7541,0.6391967394518373
756,0.9658013889570337
7192,0.9865632048649123
7742,0.507975377425765
5001,0.9460062566316766
5163,0.8482981846496939
6885,0.9623528850632805
6617,0.9750016337747146
1954,0.927352567863959
7839,0.7379523593691886
1500,0.9497676873691875
3568,0.7442861062149732
5431,0.7234920457959468
120,0.2508200498352151
231,0.9512193093433051
4618,0.9792064381809621
7878,0.8564177835139289
7835,0.8373792520192874
5543,0.9901372963651277
2729,0.9883030231268483
7277,0.7643395800535736
1347,0.8370956690994987
4316,0.8871316761286668
5554,0.9730801651614431
4169,0.9788605141971684
6180,0.8037912180691413
6282,0.7540593882331913
2270,0.9873143633526801
1609,0.9894412420766471
4746,0.5419335629632144
2739,0.7951606646120212
2944,0.960040938748112
4734,0.5131775160579718
1393,0.9489543814610669
844,0.985909036234946
1607,0.6774381015511607
6859,0.9807430909916629
7276,0.9030222882034117
3125,0.9680823162963024
4790,0.9699156102675416
3186,0.6053695857660054
5896,0.8057572737709197
6010,0.7920253688703193
1570,0.9342672736795924
3870,0.5513069917787257
4866,0.6716028256152309
2847,0.970691806595703
1304,0.41156614263822044
5386,0.960034873973774
4643,0.9776251653749525
609,0.8766419929748226
6751,0.9178310763422969
1736,0.38573772464289147
2266,0.9496029186814859
2011,0.9045110825101769
2502,0.9829755685359425
494,0.5238154576695128
4950,0.7172649925544518
5791,0.9346722593833777
1590,0.9580218696221726
545,0.5802991997169018
1499,0.26115892934912904
1945,0.8985559017091896
7332,0.6677241899826942
2830,0.3914347299440441
4163,0.952436524289034
284,0.6104278931828419
6157,0.9536288005905802
5359,0.9387377438351168
6045,0.8074191150810089
4719,0.9616120453560283
2933,0.476416140097445
5492,0.7142739054313146
6957,0.5956829974265211
5397,0.7835907850336715
6776,0.19329847072830023
703,0.3104493143149863
5102,0.6865622641856962
4492,0.8660602323908978
1854,0.6554359046504618
3554,0.989710168401277
6967,0.9696078032668526
4361,0.9881749376798639
2486,0.9918559222112787
1026,0.794807917937831
3869,0.980237502491891
3716,0.9968782055584943
7998,0.9397504202091178
7021,0.9731807232080764
5384,0.9482302297486217
3881,0.8616630703980568
5638,0.8601669073553121
383,0.920356721613234
282,0.6431555611568499
5483,0.8562990080051888
7937,0.9873498875274658
1167,0.47471496223975224
3250,0.9947504921454597
4304,0.9525842683076476
8015,0.8247149166988635
3728,0.8489087178055934
3702,0.9365126610883451
5073,0.8155608066554626
5162,0.32333174355446326
79,0.946888382038548
4660,0.7650190976808995
5676,0.9095849328302968
3169,0.9720338462601769
5683,0.7537767377303383
2531,0.3190092324531672
6475,0.804948525863974
3704,0.8548178288256111
8035,0.6905269436826135
5559,0.7376177358389584
1757,0.946150417258595
5754,0.8481863176810149
707,0.6055242686008836
4537,0.9791977189129274
1749,0.9173935934344083
3548,0.9275510072898457
7904,0.9202673342854343
7588,0.900453994697731
2530,0.9624097938024442
5041,0.9693148641245894
1485,0.9658000731621313
496,0.9074599878703408
7389,0.47164644003813777
1693,0.9106428943743738
6197,0.8326693708683858
977,0.2354840652103909
8034,0.9282030453461112
7104,0.9643090099193096
2526,0.8622046129498696
1405,0.995096825693425
6991,0.6293558460359774
5974,0.9598751497622308
6531,0.9538128169435162
6927,0.7654695403643447
5580,0.8530326230875546
322,0.8912653734846935
5880,0.9648092756680194
2333,0.9722359879343241
4923,0.9860721126562876
3373,0.860877147817931
1273,0.9440449430292505
7073,0.8833127503713284
7691,0.9738851023809619
2820,0.7661132550344191
1897,0.7659794173575881
1338,0.6514906900288646
7488,0.9420253197343631
1994,0.9584561449199116
3335,0.8985794532107914
4934,0.9443972953340323
4779,0.9626184267415252
7737,0.9747388080008929
2709,0.8367931025177381
7087,0.9588858867817115
5306,0.9354046832912847
3595,0.9712255087967372
5868,0.9016847700977443
5380,0.9792334530021258
3629,0.7147920523729483
7072,0.9578815748697079
1415,0.9398793374745938
1532,0.7903981968736327
3287,0.669984888093528
7597,0.9250776137479194
4975,0.9248520241830596
2569,0.9642049888101206
3303,0.4350096703701964
7648,0.9760411349784451
6995,0.8552857714351308
4831,0.9837849723713786
4016,0.988490359205577
2320,0.6385243301065472
4094,0.588937318535735
3574,0.9296454254698349
5573,0.7448484278140423
6372,0.5662753160299543
834,0.982138636755923
2453,0.992728327967269
6841,0.9777761419923457
5568,0.716635044550368
5079,0.8495542262611843
1928,0.8430349430488909
2782,0.8667438508440416
4020,0.9237381513984172
799,0.846042026054748
846,0.4797468905612352
2427,0.43009562876882385
3095,0.8927627388498246
34,0.7979525395633554
7314,0.6725357945749316
4164,0.17002590120636207
2902,0.9763476680487174
3706,0.973219038511817
3701,0.950813448516311
7578,0.6560856616568799
664,0.9623778171677992
965,0.9286191181630851
7456,0.9570014848404081
7250,0.9478227013412847
5462,0.8240686217975205
2552,0.9869481105464089
2639,0.9734883720092435
6361,0.9472980437864932
40,0.46798116933983563
6144,0.8982318449171829
2967,0.9777996177242807
3039,0.9112381672639018
5772,0.9549807418910187
1438,0.9944648181647242
374,0.7598804949148429
3012,0.7775232133133866
6946,0.7351261063740978
2247,0.9644931799638804
3657,0.7058603154210781
7997,0.9934228552904081
5329,0.9906789479728165
5549,0.8703485229691276
7718,0.989233003145111
6871,0.9882942893440347
4087,0.9588459707302505
2058,0.9438435435516622
7891,0.983832869082169
3054,0.9721288080066119
1451,0.7984065709991844
2039,0.605643712580534
2585,0.9649814383211425
989,0.7542634208910012
4984,0.9192437574115826
3537,0.9560646284942638
1972,0.9891598045950128
2817,0.5795451059629563
6000,0.7309549070885627
1430,0.3324609046282694
4059,0.9201999286974839
1592,0.9399516523523902
2926,0.9930293475705635
3804,0.9922782837854154
391,0.9736708835760103
3206,0.974654048530084
6022,0.9539829358335753
3487,0.9662600437702776
5899,0.6207794894200375
7577,0.8882316326289524
3884,0.8874149151010978
7466,0.9030253242751182
4559,0.9543741650484808
3499,0.9724726539302834
4095,0.9328861221132753
7748,0.9827791755172056
4818,0.5077843321900507
6804,0.9850665350609843
3567,0.8704202512452275
3392,0.9548633957930471
129,0.6629670283304289
35,0.5798711908264593
5173,0.9884892239984326
6413,0.9500188933872309
5301,0.9279176977962686
6947,0.9782066461475395
3735,0.9911855979943583
5622,0.9601440142145905
4015,0.9587643397489591
7497,0.9886586198556014
4070,0.9793980265545666
5745,0.5699041599474319
3571,0.8139594284261781
5049,0.9345566514633391
2700,0.3426960004377411
699,0.98019155736421
4920,0.7180050876302982
8048,0.9801359150096629
3670,0.9828928108113869
8058,0.9710069361890996
3790,0.8688335854959058
1447,0.9804427214305528
3784,0.7653971802697305
3269,0.935116709641937
6611,0.9720680526572753
5862,0.9891672020884075
4450,0.5763796539539924
3485,0.9375844564907143
3469,0.8591995786764945
4156,0.9374790775595657
6640,0.9318008144515247
2652,0.9724287325288944
516,0.83111070929522
2422,0.9920894445870653
1309,0.629266609858539
4347,0.5618685544541261
7173,0.9889566205699011
7014,0.9456217200480661
